	-aaa4:1	-aa7:1	-aa3:1	-aa6:1	-aa2:1	-aa5:1	-aa1:1	-aa4:1	-a7:1	-a3:1	-a6:1	-a2:1	-a5:1	-a1:1	-a4:1	-M7:1	-M3:1	-M6:1	-M2:1	-p5:1	-p1:1	-p4:1	-m7:1	-m3:1	-m6:1	-m2:1	-d5:1	-d1:1	-d4:1	-d7:1	-d3:1	-d6:1	-d2:1	-dd5:1	-dd1:1	-dd4:1	-dd7:1	-dd3:1	-dd6:1	-dd2:1	-ddd5:1	-aaa4:0	-aa7:0	-aa3:0	-aa6:0	-aa2:0	-aa5:0	-aa1:0	-aa4:0	-a7:0	-a3:0	-a6:0	-a2:0	-a5:0	-a1:0	-a4:0	-M7:0	-M3:0	-M6:0	-M2:0	-p5:0	-p1:0	-p4:0	-m7:0	-m3:0	-m6:0	-m2:0	-d5:0	-d1:0	-d4:0	-d7:0	-d3:0	-d6:0	-d2:0	-dd5:0	-dd1:0	-dd4:0	-dd7:0	-dd3:0	-dd6:0	-dd2:0	-ddd5:0	ddd5:0	dd2:0	dd6:0	dd3:0	dd7:0	dd4:0	dd1:0	dd5:0	d2:0	d6:0	d3:0	d7:0	d4:0	d1:0	d5:0	m2:0	m6:0	m3:0	m7:0	p4:0	p1:0	p5:0	M2:0	M6:0	M3:0	M7:0	a4:0	a1:0	a5:0	a2:0	a6:0	a3:0	a7:0	aa4:0	aa1:0	aa5:0	aa2:0	aa6:0	aa3:0	aa7:0	aaa4:0	ddd5:1	dd2:1	dd6:1	dd3:1	dd7:1	dd4:1	dd1:1	dd5:1	d2:1	d6:1	d3:1	d7:1	d4:1	d1:1	d5:1	m2:1	m6:1	m3:1	m7:1	p4:1	p1:1	p5:1	M2:1	M6:1	M3:1	M7:1	a4:1	a1:1	a5:1	a2:1	a6:1	a3:1	a7:1	aa4:1	aa1:1	aa5:1	aa2:1	aa6:1	aa3:1	aa7:1	aaa4:1
Gb1	Dbbbb0	Abbbb-1	Ebbbb0	Bbbbb-1	Fbbb0	Cbbb0	Gbbb0	Dbbb0	Abbb-1	Ebbb0	Bbbb-1	Fbb0	Cbb0	Gbb0	Dbb0	Abb-1	Ebb0	Bbb-1	Fb0	Cb0	Gb0	Db0	Ab-1	Eb0	Bb-1	F0	C0	G0	D0	A-1	E0	B-1	F#0	C#0	G#0	D#0	A#-1	E#0	B#-1	F##0	C##0	Dbbbb1	Abbbb0	Ebbbb1	Bbbbb0	Fbbb1	Cbbb1	Gbbb1	Dbbb1	Abbb0	Ebbb1	Bbbb0	Fbb1	Cbb1	Gbb1	Dbb1	Abb0	Ebb1	Bbb0	Fb1	Cb1	Gb1	Db1	Ab0	Eb1	Bb0	F1	C1	G1	D1	A0	E1	B0	F#1	C#1	G#1	D#1	A#0	E#1	B#0	F##1	C##1	Dbbbb2	Abbbb1	Ebbbb2	Bbbbb1	Fbbb2	Cbbb2	Gbbb1	Dbbb2	Abbb1	Ebbb2	Bbbb1	Fbb2	Cbb2	Gbb1	Dbb2	Abb1	Ebb2	Bbb1	Fb2	Cb2	Gb1	Db2	Ab1	Eb2	Bb1	F2	C2	G1	D2	A1	E2	B1	F#2	C#2	G#1	D#2	A#1	E#2	B#1	F##2	C##2	Dbbbb3	Abbbb2	Ebbbb3	Bbbbb2	Fbbb3	Cbbb3	Gbbb2	Dbbb3	Abbb2	Ebbb3	Bbbb2	Fbb3	Cbb3	Gbb2	Dbb3	Abb2	Ebb3	Bbb2	Fb3	Cb3	Gb2	Db3	Ab2	Eb3	Bb2	F3	C3	G2	D3	A2	E3	B2	F#3	C#3	G#2	D#3	A#2	E#3	B#2	F##3	C##3
Db1	Abbbb-1	Ebbbb-1	Bbbbb-1	Fbbb-1	Cbbb0	Gbbb-1	Dbbb0	Abbb-1	Ebbb-1	Bbbb-1	Fbb-1	Cbb0	Gbb-1	Dbb0	Abb-1	Ebb-1	Bbb-1	Fb-1	Cb0	Gb-1	Db0	Ab-1	Eb-1	Bb-1	F-1	C0	G-1	D0	A-1	E-1	B-1	F#-1	C#0	G#-1	D#0	A#-1	E#-1	B#-1	F##-1	C##0	G##-1	Abbbb0	Ebbbb0	Bbbbb0	Fbbb0	Cbbb1	Gbbb0	Dbbb1	Abbb0	Ebbb0	Bbbb0	Fbb0	Cbb1	Gbb0	Dbb1	Abb0	Ebb0	Bbb0	Fb0	Cb1	Gb0	Db1	Ab0	Eb0	Bb0	F0	C1	G0	D1	A0	E0	B0	F#0	C#1	G#0	D#1	A#0	E#0	B#0	F##0	C##1	G##0	Abbbb1	Ebbbb1	Bbbbb1	Fbbb1	Cbbb2	Gbbb1	Dbbb1	Abbb1	Ebbb1	Bbbb1	Fbb1	Cbb2	Gbb1	Dbb1	Abb1	Ebb1	Bbb1	Fb1	Cb2	Gb1	Db1	Ab1	Eb1	Bb1	F1	C2	G1	D1	A1	E1	B1	F#1	C#2	G#1	D#1	A#1	E#1	B#1	F##1	C##2	G##1	Abbbb2	Ebbbb2	Bbbbb2	Fbbb2	Cbbb3	Gbbb2	Dbbb2	Abbb2	Ebbb2	Bbbb2	Fbb2	Cbb3	Gbb2	Dbb2	Abb2	Ebb2	Bbb2	Fb2	Cb3	Gb2	Db2	Ab2	Eb2	Bb2	F2	C3	G2	D2	A2	E2	B2	F#2	C#3	G#2	D#2	A#2	E#2	B#2	F##2	C##3	G##2
Ab1	Ebbbb0	Bbbbb-1	Fbbb0	Cbbb0	Gbbb0	Dbbb0	Abbb0	Ebbb0	Bbbb-1	Fbb0	Cbb0	Gbb0	Dbb0	Abb0	Ebb0	Bbb-1	Fb0	Cb0	Gb0	Db0	Ab0	Eb0	Bb-1	F0	C0	G0	D0	A0	E0	B-1	F#0	C#0	G#0	D#0	A#0	E#0	B#-1	F##0	C##0	G##0	D##0	Ebbbb1	Bbbbb0	Fbbb1	Cbbb1	Gbbb1	Dbbb1	Abbb1	Ebbb1	Bbbb0	Fbb1	Cbb1	Gbb1	Dbb1	Abb1	Ebb1	Bbb0	Fb1	Cb1	Gb1	Db1	Ab1	Eb1	Bb0	F1	C1	G1	D1	A1	E1	B0	F#1	C#1	G#1	D#1	A#1	E#1	B#0	F##1	C##1	G##1	D##1	Ebbbb2	Bbbbb1	Fbbb2	Cbbb2	Gbbb2	Dbbb2	Abbb1	Ebbb2	Bbbb1	Fbb2	Cbb2	Gbb2	Dbb2	Abb1	Ebb2	Bbb1	Fb2	Cb2	Gb2	Db2	Ab1	Eb2	Bb1	F2	C2	G2	D2	A1	E2	B1	F#2	C#2	G#2	D#2	A#1	E#2	B#1	F##2	C##2	G##2	D##2	Ebbbb3	Bbbbb2	Fbbb3	Cbbb3	Gbbb3	Dbbb3	Abbb2	Ebbb3	Bbbb2	Fbb3	Cbb3	Gbb3	Dbb3	Abb2	Ebb3	Bbb2	Fb3	Cb3	Gb3	Db3	Ab2	Eb3	Bb2	F3	C3	G3	D3	A2	E3	B2	F#3	C#3	G#3	D#3	A#2	E#3	B#2	F##3	C##3	G##3	D##3
Eb1	Bbbbb-1	Fbbb-1	Cbbb0	Gbbb-1	Dbbb0	Abbb-1	Ebbb0	Bbbb-1	Fbb-1	Cbb0	Gbb-1	Dbb0	Abb-1	Ebb0	Bbb-1	Fb-1	Cb0	Gb-1	Db0	Ab-1	Eb0	Bb-1	F-1	C0	G-1	D0	A-1	E0	B-1	F#-1	C#0	G#-1	D#0	A#-1	E#0	B#-1	F##-1	C##0	G##-1	D##0	A##-1	Bbbbb0	Fbbb0	Cbbb1	Gbbb0	Dbbb1	Abbb0	Ebbb1	Bbbb0	Fbb0	Cbb1	Gbb0	Dbb1	Abb0	Ebb1	Bbb0	Fb0	Cb1	Gb0	Db1	Ab0	Eb1	Bb0	F0	C1	G0	D1	A0	E1	B0	F#0	C#1	G#0	D#1	A#0	E#1	B#0	F##0	C##1	G##0	D##1	A##0	Bbbbb1	Fbbb1	Cbbb2	Gbbb1	Dbbb2	Abbb1	Ebbb1	Bbbb1	Fbb1	Cbb2	Gbb1	Dbb2	Abb1	Ebb1	Bbb1	Fb1	Cb2	Gb1	Db2	Ab1	Eb1	Bb1	F1	C2	G1	D2	A1	E1	B1	F#1	C#2	G#1	D#2	A#1	E#1	B#1	F##1	C##2	G##1	D##2	A##1	Bbbbb2	Fbbb2	Cbbb3	Gbbb2	Dbbb3	Abbb2	Ebbb2	Bbbb2	Fbb2	Cbb3	Gbb2	Dbb3	Abb2	Ebb2	Bbb2	Fb2	Cb3	Gb2	Db3	Ab2	Eb2	Bb2	F2	C3	G2	D3	A2	E2	B2	F#2	C#3	G#2	D#3	A#2	E#2	B#2	F##2	C##3	G##2	D##3	A##2
Bb1	Fbbb0	Cbbb0	Gbbb0	Dbbb0	Abbb0	Ebbb0	Bbbb0	Fbb0	Cbb0	Gbb0	Dbb0	Abb0	Ebb0	Bbb0	Fb0	Cb0	Gb0	Db0	Ab0	Eb0	Bb0	F0	C0	G0	D0	A0	E0	B0	F#0	C#0	G#0	D#0	A#0	E#0	B#0	F##0	C##0	G##0	D##0	A##0	E##0	Fbbb1	Cbbb1	Gbbb1	Dbbb1	Abbb1	Ebbb1	Bbbb1	Fbb1	Cbb1	Gbb1	Dbb1	Abb1	Ebb1	Bbb1	Fb1	Cb1	Gb1	Db1	Ab1	Eb1	Bb1	F1	C1	G1	D1	A1	E1	B1	F#1	C#1	G#1	D#1	A#1	E#1	B#1	F##1	C##1	G##1	D##1	A##1	E##1	Fbbb2	Cbbb2	Gbbb2	Dbbb2	Abbb2	Ebbb2	Bbbb1	Fbb2	Cbb2	Gbb2	Dbb2	Abb2	Ebb2	Bbb1	Fb2	Cb2	Gb2	Db2	Ab2	Eb2	Bb1	F2	C2	G2	D2	A2	E2	B1	F#2	C#2	G#2	D#2	A#2	E#2	B#1	F##2	C##2	G##2	D##2	A##2	E##2	Fbbb3	Cbbb3	Gbbb3	Dbbb3	Abbb3	Ebbb3	Bbbb2	Fbb3	Cbb3	Gbb3	Dbb3	Abb3	Ebb3	Bbb2	Fb3	Cb3	Gb3	Db3	Ab3	Eb3	Bb2	F3	C3	G3	D3	A3	E3	B2	F#3	C#3	G#3	D#3	A#3	E#3	B#2	F##3	C##3	G##3	D##3	A##3	E##3
F1	Cbbb0	Gbbb-1	Dbbb0	Abbb-1	Ebbb0	Bbbb-1	Fbb0	Cbb0	Gbb-1	Dbb0	Abb-1	Ebb0	Bbb-1	Fb0	Cb0	Gb-1	Db0	Ab-1	Eb0	Bb-1	F0	C0	G-1	D0	A-1	E0	B-1	F#0	C#0	G#-1	D#0	A#-1	E#0	B#-1	F##0	C##0	G##-1	D##0	A##-1	E##0	B##-1	Cbbb1	Gbbb0	Dbbb1	Abbb0	Ebbb1	Bbbb0	Fbb1	Cbb1	Gbb0	Dbb1	Abb0	Ebb1	Bbb0	Fb1	Cb1	Gb0	Db1	Ab0	Eb1	Bb0	F1	C1	G0	D1	A0	E1	B0	F#1	C#1	G#0	D#1	A#0	E#1	B#0	F##1	C##1	G##0	D##1	A##0	E##1	B##0	Cbbb2	Gbbb1	Dbbb2	Abbb1	Ebbb2	Bbbb1	Fbb1	Cbb2	Gbb1	Dbb2	Abb1	Ebb2	Bbb1	Fb1	Cb2	Gb1	Db2	Ab1	Eb2	Bb1	F1	C2	G1	D2	A1	E2	B1	F#1	C#2	G#1	D#2	A#1	E#2	B#1	F##1	C##2	G##1	D##2	A##1	E##2	B##1	Cbbb3	Gbbb2	Dbbb3	Abbb2	Ebbb3	Bbbb2	Fbb2	Cbb3	Gbb2	Dbb3	Abb2	Ebb3	Bbb2	Fb2	Cb3	Gb2	Db3	Ab2	Eb3	Bb2	F2	C3	G2	D3	A2	E3	B2	F#2	C#3	G#2	D#3	A#2	E#3	B#2	F##2	C##3	G##2	D##3	A##2	E##3	B##2
C1	Gbbb-1	Dbbb-1	Abbb-1	Ebbb-1	Bbbb-1	Fbb-1	Cbb0	Gbb-1	Dbb-1	Abb-1	Ebb-1	Bbb-1	Fb-1	Cb0	Gb-1	Db-1	Ab-1	Eb-1	Bb-1	F-1	C0	G-1	D-1	A-1	E-1	B-1	F#-1	C#0	G#-1	D#-1	A#-1	E#-1	B#-1	F##-1	C##0	G##-1	D##-1	A##-1	E##-1	B##-1	F###-1	Gbbb0	Dbbb0	Abbb0	Ebbb0	Bbbb0	Fbb0	Cbb1	Gbb0	Dbb0	Abb0	Ebb0	Bbb0	Fb0	Cb1	Gb0	Db0	Ab0	Eb0	Bb0	F0	C1	G0	D0	A0	E0	B0	F#0	C#1	G#0	D#0	A#0	E#0	B#0	F##0	C##1	G##0	D##0	A##0	E##0	B##0	F###0	Gbbb1	Dbbb1	Abbb1	Ebbb1	Bbbb1	Fbb1	Cbb1	Gbb1	Dbb1	Abb1	Ebb1	Bbb1	Fb1	Cb1	Gb1	Db1	Ab1	Eb1	Bb1	F1	C1	G1	D1	A1	E1	B1	F#1	C#1	G#1	D#1	A#1	E#1	B#1	F##1	C##1	G##1	D##1	A##1	E##1	B##1	F###1	Gbbb2	Dbbb2	Abbb2	Ebbb2	Bbbb2	Fbb2	Cbb2	Gbb2	Dbb2	Abb2	Ebb2	Bbb2	Fb2	Cb2	Gb2	Db2	Ab2	Eb2	Bb2	F2	C2	G2	D2	A2	E2	B2	F#2	C#2	G#2	D#2	A#2	E#2	B#2	F##2	C##2	G##2	D##2	A##2	E##2	B##2	F###2
G1	Dbbb0	Abbb-1	Ebbb0	Bbbb-1	Fbb0	Cbb0	Gbb0	Dbb0	Abb-1	Ebb0	Bbb-1	Fb0	Cb0	Gb0	Db0	Ab-1	Eb0	Bb-1	F0	C0	G0	D0	A-1	E0	B-1	F#0	C#0	G#0	D#0	A#-1	E#0	B#-1	F##0	C##0	G##0	D##0	A##-1	E##0	B##-1	F###0	C###0	Dbbb1	Abbb0	Ebbb1	Bbbb0	Fbb1	Cbb1	Gbb1	Dbb1	Abb0	Ebb1	Bbb0	Fb1	Cb1	Gb1	Db1	Ab0	Eb1	Bb0	F1	C1	G1	D1	A0	E1	B0	F#1	C#1	G#1	D#1	A#0	E#1	B#0	F##1	C##1	G##1	D##1	A##0	E##1	B##0	F###1	C###1	Dbbb2	Abbb1	Ebbb2	Bbbb1	Fbb2	Cbb2	Gbb1	Dbb2	Abb1	Ebb2	Bbb1	Fb2	Cb2	Gb1	Db2	Ab1	Eb2	Bb1	F2	C2	G1	D2	A1	E2	B1	F#2	C#2	G#1	D#2	A#1	E#2	B#1	F##2	C##2	G##1	D##2	A##1	E##2	B##1	F###2	C###2	Dbbb3	Abbb2	Ebbb3	Bbbb2	Fbb3	Cbb3	Gbb2	Dbb3	Abb2	Ebb3	Bbb2	Fb3	Cb3	Gb2	Db3	Ab2	Eb3	Bb2	F3	C3	G2	D3	A2	E3	B2	F#3	C#3	G#2	D#3	A#2	E#3	B#2	F##3	C##3	G##2	D##3	A##2	E##3	B##2	F###3	C###3
D1	Abbb-1	Ebbb-1	Bbbb-1	Fbb-1	Cbb0	Gbb-1	Dbb0	Abb-1	Ebb-1	Bbb-1	Fb-1	Cb0	Gb-1	Db0	Ab-1	Eb-1	Bb-1	F-1	C0	G-1	D0	A-1	E-1	B-1	F#-1	C#0	G#-1	D#0	A#-1	E#-1	B#-1	F##-1	C##0	G##-1	D##0	A##-1	E##-1	B##-1	F###-1	C###0	G###-1	Abbb0	Ebbb0	Bbbb0	Fbb0	Cbb1	Gbb0	Dbb1	Abb0	Ebb0	Bbb0	Fb0	Cb1	Gb0	Db1	Ab0	Eb0	Bb0	F0	C1	G0	D1	A0	E0	B0	F#0	C#1	G#0	D#1	A#0	E#0	B#0	F##0	C##1	G##0	D##1	A##0	E##0	B##0	F###0	C###1	G###0	Abbb1	Ebbb1	Bbbb1	Fbb1	Cbb2	Gbb1	Dbb1	Abb1	Ebb1	Bbb1	Fb1	Cb2	Gb1	Db1	Ab1	Eb1	Bb1	F1	C2	G1	D1	A1	E1	B1	F#1	C#2	G#1	D#1	A#1	E#1	B#1	F##1	C##2	G##1	D##1	A##1	E##1	B##1	F###1	C###2	G###1	Abbb2	Ebbb2	Bbbb2	Fbb2	Cbb3	Gbb2	Dbb2	Abb2	Ebb2	Bbb2	Fb2	Cb3	Gb2	Db2	Ab2	Eb2	Bb2	F2	C3	G2	D2	A2	E2	B2	F#2	C#3	G#2	D#2	A#2	E#2	B#2	F##2	C##3	G##2	D##2	A##2	E##2	B##2	F###2	C###3	G###2
A1	Ebbb0	Bbbb-1	Fbb0	Cbb0	Gbb0	Dbb0	Abb0	Ebb0	Bbb-1	Fb0	Cb0	Gb0	Db0	Ab0	Eb0	Bb-1	F0	C0	G0	D0	A0	E0	B-1	F#0	C#0	G#0	D#0	A#0	E#0	B#-1	F##0	C##0	G##0	D##0	A##0	E##0	B##-1	F###0	C###0	G###0	D###0	Ebbb1	Bbbb0	Fbb1	Cbb1	Gbb1	Dbb1	Abb1	Ebb1	Bbb0	Fb1	Cb1	Gb1	Db1	Ab1	Eb1	Bb0	F1	C1	G1	D1	A1	E1	B0	F#1	C#1	G#1	D#1	A#1	E#1	B#0	F##1	C##1	G##1	D##1	A##1	E##1	B##0	F###1	C###1	G###1	D###1	Ebbb2	Bbbb1	Fbb2	Cbb2	Gbb2	Dbb2	Abb1	Ebb2	Bbb1	Fb2	Cb2	Gb2	Db2	Ab1	Eb2	Bb1	F2	C2	G2	D2	A1	E2	B1	F#2	C#2	G#2	D#2	A#1	E#2	B#1	F##2	C##2	G##2	D##2	A##1	E##2	B##1	F###2	C###2	G###2	D###2	Ebbb3	Bbbb2	Fbb3	Cbb3	Gbb3	Dbb3	Abb2	Ebb3	Bbb2	Fb3	Cb3	Gb3	Db3	Ab2	Eb3	Bb2	F3	C3	G3	D3	A2	E3	B2	F#3	C#3	G#3	D#3	A#2	E#3	B#2	F##3	C##3	G##3	D##3	A##2	E##3	B##2	F###3	C###3	G###3	D###3
E1	Bbbb-1	Fbb-1	Cbb0	Gbb-1	Dbb0	Abb-1	Ebb0	Bbb-1	Fb-1	Cb0	Gb-1	Db0	Ab-1	Eb0	Bb-1	F-1	C0	G-1	D0	A-1	E0	B-1	F#-1	C#0	G#-1	D#0	A#-1	E#0	B#-1	F##-1	C##0	G##-1	D##0	A##-1	E##0	B##-1	F###-1	C###0	G###-1	D###0	A###-1	Bbbb0	Fbb0	Cbb1	Gbb0	Dbb1	Abb0	Ebb1	Bbb0	Fb0	Cb1	Gb0	Db1	Ab0	Eb1	Bb0	F0	C1	G0	D1	A0	E1	B0	F#0	C#1	G#0	D#1	A#0	E#1	B#0	F##0	C##1	G##0	D##1	A##0	E##1	B##0	F###0	C###1	G###0	D###1	A###0	Bbbb1	Fbb1	Cbb2	Gbb1	Dbb2	Abb1	Ebb1	Bbb1	Fb1	Cb2	Gb1	Db2	Ab1	Eb1	Bb1	F1	C2	G1	D2	A1	E1	B1	F#1	C#2	G#1	D#2	A#1	E#1	B#1	F##1	C##2	G##1	D##2	A##1	E##1	B##1	F###1	C###2	G###1	D###2	A###1	Bbbb2	Fbb2	Cbb3	Gbb2	Dbb3	Abb2	Ebb2	Bbb2	Fb2	Cb3	Gb2	Db3	Ab2	Eb2	Bb2	F2	C3	G2	D3	A2	E2	B2	F#2	C#3	G#2	D#3	A#2	E#2	B#2	F##2	C##3	G##2	D##3	A##2	E##2	B##2	F###2	C###3	G###2	D###3	A###2
B1	Fbb0	Cbb0	Gbb0	Dbb0	Abb0	Ebb0	Bbb0	Fb0	Cb0	Gb0	Db0	Ab0	Eb0	Bb0	F0	C0	G0	D0	A0	E0	B0	F#0	C#0	G#0	D#0	A#0	E#0	B#0	F##0	C##0	G##0	D##0	A##0	E##0	B##0	F###0	C###0	G###0	D###0	A###0	E###0	Fbb1	Cbb1	Gbb1	Dbb1	Abb1	Ebb1	Bbb1	Fb1	Cb1	Gb1	Db1	Ab1	Eb1	Bb1	F1	C1	G1	D1	A1	E1	B1	F#1	C#1	G#1	D#1	A#1	E#1	B#1	F##1	C##1	G##1	D##1	A##1	E##1	B##1	F###1	C###1	G###1	D###1	A###1	E###1	Fbb2	Cbb2	Gbb2	Dbb2	Abb2	Ebb2	Bbb1	Fb2	Cb2	Gb2	Db2	Ab2	Eb2	Bb1	F2	C2	G2	D2	A2	E2	B1	F#2	C#2	G#2	D#2	A#2	E#2	B#1	F##2	C##2	G##2	D##2	A##2	E##2	B##1	F###2	C###2	G###2	D###2	A###2	E###2	Fbb3	Cbb3	Gbb3	Dbb3	Abb3	Ebb3	Bbb2	Fb3	Cb3	Gb3	Db3	Ab3	Eb3	Bb2	F3	C3	G3	D3	A3	E3	B2	F#3	C#3	G#3	D#3	A#3	E#3	B#2	F##3	C##3	G##3	D##3	A##3	E##3	B##2	F###3	C###3	G###3	D###3	A###3	E###3
F#1	Cbb0	Gbb-1	Dbb0	Abb-1	Ebb0	Bbb-1	Fb0	Cb0	Gb-1	Db0	Ab-1	Eb0	Bb-1	F0	C0	G-1	D0	A-1	E0	B-1	F#0	C#0	G#-1	D#0	A#-1	E#0	B#-1	F##0	C##0	G##-1	D##0	A##-1	E##0	B##-1	F###0	C###0	G###-1	D###0	A###-1	E###0	B###-1	Cbb1	Gbb0	Dbb1	Abb0	Ebb1	Bbb0	Fb1	Cb1	Gb0	Db1	Ab0	Eb1	Bb0	F1	C1	G0	D1	A0	E1	B0	F#1	C#1	G#0	D#1	A#0	E#1	B#0	F##1	C##1	G##0	D##1	A##0	E##1	B##0	F###1	C###1	G###0	D###1	A###0	E###1	B###0	Cbb2	Gbb1	Dbb2	Abb1	Ebb2	Bbb1	Fb1	Cb2	Gb1	Db2	Ab1	Eb2	Bb1	F1	C2	G1	D2	A1	E2	B1	F#1	C#2	G#1	D#2	A#1	E#2	B#1	F##1	C##2	G##1	D##2	A##1	E##2	B##1	F###1	C###2	G###1	D###2	A###1	E###2	B###1	Cbb3	Gbb2	Dbb3	Abb2	Ebb3	Bbb2	Fb2	Cb3	Gb2	Db3	Ab2	Eb3	Bb2	F2	C3	G2	D3	A2	E3	B2	F#2	C#3	G#2	D#3	A#2	E#3	B#2	F##2	C##3	G##2	D##3	A##2	E##3	B##2	F###2	C###3	G###2	D###3	A###2	E###3	B###2
C#1	Gbb-1	Dbb-1	Abb-1	Ebb-1	Bbb-1	Fb-1	Cb0	Gb-1	Db-1	Ab-1	Eb-1	Bb-1	F-1	C0	G-1	D-1	A-1	E-1	B-1	F#-1	C#0	G#-1	D#-1	A#-1	E#-1	B#-1	F##-1	C##0	G##-1	D##-1	A##-1	E##-1	B##-1	F###-1	C###0	G###-1	D###-1	A###-1	E###-1	B###-1	F####-1	Gbb0	Dbb0	Abb0	Ebb0	Bbb0	Fb0	Cb1	Gb0	Db0	Ab0	Eb0	Bb0	F0	C1	G0	D0	A0	E0	B0	F#0	C#1	G#0	D#0	A#0	E#0	B#0	F##0	C##1	G##0	D##0	A##0	E##0	B##0	F###0	C###1	G###0	D###0	A###0	E###0	B###0	F####0	Gbb1	Dbb1	Abb1	Ebb1	Bbb1	Fb1	Cb1	Gb1	Db1	Ab1	Eb1	Bb1	F1	C1	G1	D1	A1	E1	B1	F#1	C#1	G#1	D#1	A#1	E#1	B#1	F##1	C##1	G##1	D##1	A##1	E##1	B##1	F###1	C###1	G###1	D###1	A###1	E###1	B###1	F####1	Gbb2	Dbb2	Abb2	Ebb2	Bbb2	Fb2	Cb2	Gb2	Db2	Ab2	Eb2	Bb2	F2	C2	G2	D2	A2	E2	B2	F#2	C#2	G#2	D#2	A#2	E#2	B#2	F##2	C##2	G##2	D##2	A##2	E##2	B##2	F###2	C###2	G###2	D###2	A###2	E###2	B###2	F####2
G#1	Dbb0	Abb-1	Ebb0	Bbb-1	Fb0	Cb0	Gb0	Db0	Ab-1	Eb0	Bb-1	F0	C0	G0	D0	A-1	E0	B-1	F#0	C#0	G#0	D#0	A#-1	E#0	B#-1	F##0	C##0	G##0	D##0	A##-1	E##0	B##-1	F###0	C###0	G###0	D###0	A###-1	E###0	B###-1	F####0	C####0	Dbb1	Abb0	Ebb1	Bbb0	Fb1	Cb1	Gb1	Db1	Ab0	Eb1	Bb0	F1	C1	G1	D1	A0	E1	B0	F#1	C#1	G#1	D#1	A#0	E#1	B#0	F##1	C##1	G##1	D##1	A##0	E##1	B##0	F###1	C###1	G###1	D###1	A###0	E###1	B###0	F####1	C####1	Dbb2	Abb1	Ebb2	Bbb1	Fb2	Cb2	Gb1	Db2	Ab1	Eb2	Bb1	F2	C2	G1	D2	A1	E2	B1	F#2	C#2	G#1	D#2	A#1	E#2	B#1	F##2	C##2	G##1	D##2	A##1	E##2	B##1	F###2	C###2	G###1	D###2	A###1	E###2	B###1	F####2	C####2	Dbb3	Abb2	Ebb3	Bbb2	Fb3	Cb3	Gb2	Db3	Ab2	Eb3	Bb2	F3	C3	G2	D3	A2	E3	B2	F#3	C#3	G#2	D#3	A#2	E#3	B#2	F##3	C##3	G##2	D##3	A##2	E##3	B##2	F###3	C###3	G###2	D###3	A###2	E###3	B###2	F####3	C####3
D#1	Abb-1	Ebb-1	Bbb-1	Fb-1	Cb0	Gb-1	Db0	Ab-1	Eb-1	Bb-1	F-1	C0	G-1	D0	A-1	E-1	B-1	F#-1	C#0	G#-1	D#0	A#-1	E#-1	B#-1	F##-1	C##0	G##-1	D##0	A##-1	E##-1	B##-1	F###-1	C###0	G###-1	D###0	A###-1	E###-1	B###-1	F####-1	C####0	G####-1	Abb0	Ebb0	Bbb0	Fb0	Cb1	Gb0	Db1	Ab0	Eb0	Bb0	F0	C1	G0	D1	A0	E0	B0	F#0	C#1	G#0	D#1	A#0	E#0	B#0	F##0	C##1	G##0	D##1	A##0	E##0	B##0	F###0	C###1	G###0	D###1	A###0	E###0	B###0	F####0	C####1	G####0	Abb1	Ebb1	Bbb1	Fb1	Cb2	Gb1	Db1	Ab1	Eb1	Bb1	F1	C2	G1	D1	A1	E1	B1	F#1	C#2	G#1	D#1	A#1	E#1	B#1	F##1	C##2	G##1	D##1	A##1	E##1	B##1	F###1	C###2	G###1	D###1	A###1	E###1	B###1	F####1	C####2	G####1	Abb2	Ebb2	Bbb2	Fb2	Cb3	Gb2	Db2	Ab2	Eb2	Bb2	F2	C3	G2	D2	A2	E2	B2	F#2	C#3	G#2	D#2	A#2	E#2	B#2	F##2	C##3	G##2	D##2	A##2	E##2	B##2	F###2	C###3	G###2	D###2	A###2	E###2	B###2	F####2	C####3	G####2
A#1	Ebb0	Bbb-1	Fb0	Cb0	Gb0	Db0	Ab0	Eb0	Bb-1	F0	C0	G0	D0	A0	E0	B-1	F#0	C#0	G#0	D#0	A#0	E#0	B#-1	F##0	C##0	G##0	D##0	A##0	E##0	B##-1	F###0	C###0	G###0	D###0	A###0	E###0	B###-1	F####0	C####0	G####0	D####0	Ebb1	Bbb0	Fb1	Cb1	Gb1	Db1	Ab1	Eb1	Bb0	F1	C1	G1	D1	A1	E1	B0	F#1	C#1	G#1	D#1	A#1	E#1	B#0	F##1	C##1	G##1	D##1	A##1	E##1	B##0	F###1	C###1	G###1	D###1	A###1	E###1	B###0	F####1	C####1	G####1	D####1	Ebb2	Bbb1	Fb2	Cb2	Gb2	Db2	Ab1	Eb2	Bb1	F2	C2	G2	D2	A1	E2	B1	F#2	C#2	G#2	D#2	A#1	E#2	B#1	F##2	C##2	G##2	D##2	A##1	E##2	B##1	F###2	C###2	G###2	D###2	A###1	E###2	B###1	F####2	C####2	G####2	D####2	Ebb3	Bbb2	Fb3	Cb3	Gb3	Db3	Ab2	Eb3	Bb2	F3	C3	G3	D3	A2	E3	B2	F#3	C#3	G#3	D#3	A#2	E#3	B#2	F##3	C##3	G##3	D##3	A##2	E##3	B##2	F###3	C###3	G###3	D###3	A###2	E###3	B###2	F####3	C####3	G####3	D####3
