	Gbbb-1	Dbbb-1	Abbb-1	Ebbb-1	Bbbb-1	Fbb-1	Cbb-1	Gbb-1	Dbb-1	Abb-1	Ebb-1	Bbb-1	Fb-1	Cb-1	Gb-1	Db-1	Ab-1	Eb-1	Bb-1	F-1	C-1	G-1	D-1	A-1	E-1	B-1	F#-1	C#-1	G#-1	D#-1	A#-1	E#-1	B#-1	F##-1	C##-1	G##-1	D##-1	A##-1	E##-1	B##-1	F###-1	Gbbb0	Dbbb0	Abbb0	Ebbb0	Bbbb0	Fbb0	Cbb0	Gbb0	Dbb0	Abb0	Ebb0	Bbb0	Fb0	Cb0	Gb0	Db0	Ab0	Eb0	Bb0	F0	C0	G0	D0	A0	E0	B0	F#0	C#0	G#0	D#0	A#0	E#0	B#0	F##0	C##0	G##0	D##0	A##0	E##0	B##0	F###0	Gbbb1	Dbbb1	Abbb1	Ebbb1	Bbbb1	Fbb1	Cbb1	Gbb1	Dbb1	Abb1	Ebb1	Bbb1	Fb1	Cb1	Gb1	Db1	Ab1	Eb1	Bb1	F1	C1	G1	D1	A1	E1	B1	F#1	C#1	G#1	D#1	A#1	E#1	B#1	F##1	C##1	G##1	D##1	A##1	E##1	B##1	F###1
F#1	aaa7:1	aaa3:2	aaa6:1	aaa2:2	aaa5:1	aaa1:2	aaa4:2	aa7:1	aa3:2	aa6:1	aa2:2	aa5:1	aa1:2	aa4:2	a7:1	a3:2	a6:1	a2:2	a5:1	a1:2	a4:2	M7:1	M3:2	M6:1	M2:2	P5:1	P1:2	P4:2	m7:1	m3:2	m6:1	m2:2	d5:1	d1:2	d4:2	d7:1	d3:2	d6:1	d2:2	dd5:1	dd1:2	aaa7:0	aaa3:1	aaa6:0	aaa2:1	aaa5:0	aaa1:1	aaa4:1	aa7:0	aa3:1	aa6:0	aa2:1	aa5:0	aa1:1	aa4:1	a7:0	a3:1	a6:0	a2:1	a5:0	a1:1	a4:1	M7:0	M3:1	M6:0	M2:1	P5:0	P1:1	P4:1	m7:0	m3:1	m6:0	m2:1	d5:0	d1:1	d4:1	d7:0	d3:1	d6:0	d2:1	dd5:0	dd1:1	-ddd2:0	aaa3:0	-ddd3:0	aaa2:0	-ddd4:0	aaa1:0	aaa4:0	-dd2:0	aa3:0	-dd3:0	aa2:0	-dd4:0	aa1:0	aa4:0	-d2:0	a3:0	-d3:0	a2:0	-d4:0	a1:0	a4:0	-m2:0	M3:0	-m3:0	M2:0	-P4:0	P1:0	P4:0	-M2:0	m3:0	-M3:0	m2:0	-a4:0	-a1:0	d4:0	-a2:0	d3:0	-a3:0	d2:0	-aa4:0	-aa1:0
C#1	aaaa4:1	aaa7:1	aaa3:1	aaa6:1	aaa2:1	aaa5:1	aaa1:2	aaa4:1	aa7:1	aa3:1	aa6:1	aa2:1	aa5:1	aa1:2	aa4:1	a7:1	a3:1	a6:1	a2:1	a5:1	a1:2	a4:1	M7:1	M3:1	M6:1	M2:1	P5:1	P1:2	P4:1	m7:1	m3:1	m6:1	m2:1	d5:1	d1:2	d4:1	d7:1	d3:1	d6:1	d2:1	dd5:1	aaaa4:0	aaa7:0	aaa3:0	aaa6:0	aaa2:0	aaa5:0	aaa1:1	aaa4:0	aa7:0	aa3:0	aa6:0	aa2:0	aa5:0	aa1:1	aa4:0	a7:0	a3:0	a6:0	a2:0	a5:0	a1:1	a4:0	M7:0	M3:0	M6:0	M2:0	P5:0	P1:1	P4:0	m7:0	m3:0	m6:0	m2:0	d5:0	d1:1	d4:0	d7:0	d3:0	d6:0	d2:0	dd5:0	-dddd5:0	-ddd2:0	-ddd6:0	-ddd3:0	-ddd7:0	-ddd4:0	aaa1:0	-ddd5:0	-dd2:0	-dd6:0	-dd3:0	-dd7:0	-dd4:0	aa1:0	-dd5:0	-d2:0	-d6:0	-d3:0	-d7:0	-d4:0	a1:0	-d5:0	-m2:0	-m6:0	-m3:0	-m7:0	-P4:0	P1:0	-P5:0	-M2:0	-M6:0	-M3:0	-M7:0	-a4:0	-a1:0	-a5:0	-a2:0	-a6:0	-a3:0	-a7:0	-aa4:0
G#1	aaaa1:2	aaaa4:2	aaa7:1	aaa3:2	aaa6:1	aaa2:2	aaa5:2	aaa1:2	aaa4:2	aa7:1	aa3:2	aa6:1	aa2:2	aa5:2	aa1:2	aa4:2	a7:1	a3:2	a6:1	a2:2	a5:2	a1:2	a4:2	M7:1	M3:2	M6:1	M2:2	P5:2	P1:2	P4:2	m7:1	m3:2	m6:1	m2:2	d5:2	d1:2	d4:2	d7:1	d3:2	d6:1	d2:2	aaaa1:1	aaaa4:1	aaa7:0	aaa3:1	aaa6:0	aaa2:1	aaa5:1	aaa1:1	aaa4:1	aa7:0	aa3:1	aa6:0	aa2:1	aa5:1	aa1:1	aa4:1	a7:0	a3:1	a6:0	a2:1	a5:1	a1:1	a4:1	M7:0	M3:1	M6:0	M2:1	P5:1	P1:1	P4:1	m7:0	m3:1	m6:0	m2:1	d5:1	d1:1	d4:1	d7:0	d3:1	d6:0	d2:1	aaaa1:0	aaaa4:0	-ddd2:0	aaa3:0	-ddd3:0	aaa2:0	aaa5:0	aaa1:0	aaa4:0	-dd2:0	aa3:0	-dd3:0	aa2:0	aa5:0	aa1:0	aa4:0	-d2:0	a3:0	-d3:0	a2:0	a5:0	a1:0	a4:0	-m2:0	M3:0	-m3:0	M2:0	P5:0	P1:0	P4:0	-M2:0	m3:0	-M3:0	m2:0	d5:0	-a1:0	d4:0	-a2:0	d3:0	-a3:0	d2:0
D#1	aaaa5:1	aaaa1:2	aaaa4:1	aaa7:1	aaa3:1	aaa6:1	aaa2:2	aaa5:1	aaa1:2	aaa4:1	aa7:1	aa3:1	aa6:1	aa2:2	aa5:1	aa1:2	aa4:1	a7:1	a3:1	a6:1	a2:2	a5:1	a1:2	a4:1	M7:1	M3:1	M6:1	M2:2	P5:1	P1:2	P4:1	m7:1	m3:1	m6:1	m2:2	d5:1	d1:2	d4:1	d7:1	d3:1	d6:1	aaaa5:0	aaaa1:1	aaaa4:0	aaa7:0	aaa3:0	aaa6:0	aaa2:1	aaa5:0	aaa1:1	aaa4:0	aa7:0	aa3:0	aa6:0	aa2:1	aa5:0	aa1:1	aa4:0	a7:0	a3:0	a6:0	a2:1	a5:0	a1:1	a4:0	M7:0	M3:0	M6:0	M2:1	P5:0	P1:1	P4:0	m7:0	m3:0	m6:0	m2:1	d5:0	d1:1	d4:0	d7:0	d3:0	d6:0	-dddd4:0	aaaa1:0	-dddd5:0	-ddd2:0	-ddd6:0	-ddd3:0	aaa2:0	-ddd4:0	aaa1:0	-ddd5:0	-dd2:0	-dd6:0	-dd3:0	aa2:0	-dd4:0	aa1:0	-dd5:0	-d2:0	-d6:0	-d3:0	a2:0	-d4:0	a1:0	-d5:0	-m2:0	-m6:0	-m3:0	M2:0	-P4:0	P1:0	-P5:0	-M2:0	-M6:0	-M3:0	m2:0	-a4:0	-a1:0	-a5:0	-a2:0	-a6:0	-a3:0
A#1	aaaa2:2	aaaa5:2	aaaa1:2	aaaa4:2	aaa7:1	aaa3:2	aaa6:2	aaa2:2	aaa5:2	aaa1:2	aaa4:2	aa7:1	aa3:2	aa6:2	aa2:2	aa5:2	aa1:2	aa4:2	a7:1	a3:2	a6:2	a2:2	a5:2	a1:2	a4:2	M7:1	M3:2	M6:2	M2:2	P5:2	P1:2	P4:2	m7:1	m3:2	m6:2	m2:2	d5:2	d1:2	d4:2	d7:1	d3:2	aaaa2:1	aaaa5:1	aaaa1:1	aaaa4:1	aaa7:0	aaa3:1	aaa6:1	aaa2:1	aaa5:1	aaa1:1	aaa4:1	aa7:0	aa3:1	aa6:1	aa2:1	aa5:1	aa1:1	aa4:1	a7:0	a3:1	a6:1	a2:1	a5:1	a1:1	a4:1	M7:0	M3:1	M6:1	M2:1	P5:1	P1:1	P4:1	m7:0	m3:1	m6:1	m2:1	d5:1	d1:1	d4:1	d7:0	d3:1	aaaa2:0	aaaa5:0	aaaa1:0	aaaa4:0	-ddd2:0	aaa3:0	aaa6:0	aaa2:0	aaa5:0	aaa1:0	aaa4:0	-dd2:0	aa3:0	aa6:0	aa2:0	aa5:0	aa1:0	aa4:0	-d2:0	a3:0	a6:0	a2:0	a5:0	a1:0	a4:0	-m2:0	M3:0	M6:0	M2:0	P5:0	P1:0	P4:0	-M2:0	m3:0	m6:0	m2:0	d5:0	-a1:0	d4:0	-a2:0	d3:0
E#1	aaaa6:1	aaaa2:2	aaaa5:1	aaaa1:2	aaaa4:1	aaa7:1	aaa3:2	aaa6:1	aaa2:2	aaa5:1	aaa1:2	aaa4:1	aa7:1	aa3:2	aa6:1	aa2:2	aa5:1	aa1:2	aa4:1	a7:1	a3:2	a6:1	a2:2	a5:1	a1:2	a4:1	M7:1	M3:2	M6:1	M2:2	P5:1	P1:2	P4:1	m7:1	m3:2	m6:1	m2:2	d5:1	d1:2	d4:1	d7:1	aaaa6:0	aaaa2:1	aaaa5:0	aaaa1:1	aaaa4:0	aaa7:0	aaa3:1	aaa6:0	aaa2:1	aaa5:0	aaa1:1	aaa4:0	aa7:0	aa3:1	aa6:0	aa2:1	aa5:0	aa1:1	aa4:0	a7:0	a3:1	a6:0	a2:1	a5:0	a1:1	a4:0	M7:0	M3:1	M6:0	M2:1	P5:0	P1:1	P4:0	m7:0	m3:1	m6:0	m2:1	d5:0	d1:1	d4:0	d7:0	-dddd3:0	aaaa2:0	-dddd4:0	aaaa1:0	-dddd5:0	-ddd2:0	aaa3:0	-ddd3:0	aaa2:0	-ddd4:0	aaa1:0	-ddd5:0	-dd2:0	aa3:0	-dd3:0	aa2:0	-dd4:0	aa1:0	-dd5:0	-d2:0	a3:0	-d3:0	a2:0	-d4:0	a1:0	-d5:0	-m2:0	M3:0	-m3:0	M2:0	-P4:0	P1:0	-P5:0	-M2:0	m3:0	-M3:0	m2:0	-a4:0	-a1:0	-a5:0	-a2:0
B#1	aaaa3:2	aaaa6:2	aaaa2:2	aaaa5:2	aaaa1:2	aaaa4:2	aaa7:2	aaa3:2	aaa6:2	aaa2:2	aaa5:2	aaa1:2	aaa4:2	aa7:2	aa3:2	aa6:2	aa2:2	aa5:2	aa1:2	aa4:2	a7:2	a3:2	a6:2	a2:2	a5:2	a1:2	a4:2	M7:2	M3:2	M6:2	M2:2	P5:2	P1:2	P4:2	m7:2	m3:2	m6:2	m2:2	d5:2	d1:2	d4:2	aaaa3:1	aaaa6:1	aaaa2:1	aaaa5:1	aaaa1:1	aaaa4:1	aaa7:1	aaa3:1	aaa6:1	aaa2:1	aaa5:1	aaa1:1	aaa4:1	aa7:1	aa3:1	aa6:1	aa2:1	aa5:1	aa1:1	aa4:1	a7:1	a3:1	a6:1	a2:1	a5:1	a1:1	a4:1	M7:1	M3:1	M6:1	M2:1	P5:1	P1:1	P4:1	m7:1	m3:1	m6:1	m2:1	d5:1	d1:1	d4:1	aaaa3:0	aaaa6:0	aaaa2:0	aaaa5:0	aaaa1:0	aaaa4:0	aaa7:0	aaa3:0	aaa6:0	aaa2:0	aaa5:0	aaa1:0	aaa4:0	aa7:0	aa3:0	aa6:0	aa2:0	aa5:0	aa1:0	aa4:0	a7:0	a3:0	a6:0	a2:0	a5:0	a1:0	a4:0	M7:0	M3:0	M6:0	M2:0	P5:0	P1:0	P4:0	m7:0	m3:0	m6:0	m2:0	d5:0	-a1:0	d4:0
F##1	aaaa7:1	aaaa3:2	aaaa6:1	aaaa2:2	aaaa5:1	aaaa1:2	aaaa4:2	aaa7:1	aaa3:2	aaa6:1	aaa2:2	aaa5:1	aaa1:2	aaa4:2	aa7:1	aa3:2	aa6:1	aa2:2	aa5:1	aa1:2	aa4:2	a7:1	a3:2	a6:1	a2:2	a5:1	a1:2	a4:2	M7:1	M3:2	M6:1	M2:2	P5:1	P1:2	P4:2	m7:1	m3:2	m6:1	m2:2	d5:1	d1:2	aaaa7:0	aaaa3:1	aaaa6:0	aaaa2:1	aaaa5:0	aaaa1:1	aaaa4:1	aaa7:0	aaa3:1	aaa6:0	aaa2:1	aaa5:0	aaa1:1	aaa4:1	aa7:0	aa3:1	aa6:0	aa2:1	aa5:0	aa1:1	aa4:1	a7:0	a3:1	a6:0	a2:1	a5:0	a1:1	a4:1	M7:0	M3:1	M6:0	M2:1	P5:0	P1:1	P4:1	m7:0	m3:1	m6:0	m2:1	d5:0	d1:1	-dddd2:0	aaaa3:0	-dddd3:0	aaaa2:0	-dddd4:0	aaaa1:0	aaaa4:0	-ddd2:0	aaa3:0	-ddd3:0	aaa2:0	-ddd4:0	aaa1:0	aaa4:0	-dd2:0	aa3:0	-dd3:0	aa2:0	-dd4:0	aa1:0	aa4:0	-d2:0	a3:0	-d3:0	a2:0	-d4:0	a1:0	a4:0	-m2:0	M3:0	-m3:0	M2:0	-P4:0	P1:0	P4:0	-M2:0	m3:0	-M3:0	m2:0	-a4:0	-a1:0
C##1	aaaaa4:1	aaaa7:1	aaaa3:1	aaaa6:1	aaaa2:1	aaaa5:1	aaaa1:2	aaaa4:1	aaa7:1	aaa3:1	aaa6:1	aaa2:1	aaa5:1	aaa1:2	aaa4:1	aa7:1	aa3:1	aa6:1	aa2:1	aa5:1	aa1:2	aa4:1	a7:1	a3:1	a6:1	a2:1	a5:1	a1:2	a4:1	M7:1	M3:1	M6:1	M2:1	P5:1	P1:2	P4:1	m7:1	m3:1	m6:1	m2:1	d5:1	aaaaa4:0	aaaa7:0	aaaa3:0	aaaa6:0	aaaa2:0	aaaa5:0	aaaa1:1	aaaa4:0	aaa7:0	aaa3:0	aaa6:0	aaa2:0	aaa5:0	aaa1:1	aaa4:0	aa7:0	aa3:0	aa6:0	aa2:0	aa5:0	aa1:1	aa4:0	a7:0	a3:0	a6:0	a2:0	a5:0	a1:1	a4:0	M7:0	M3:0	M6:0	M2:0	P5:0	P1:1	P4:0	m7:0	m3:0	m6:0	m2:0	d5:0	-ddddd5:0	-dddd2:0	-dddd6:0	-dddd3:0	-dddd7:0	-dddd4:0	aaaa1:0	-dddd5:0	-ddd2:0	-ddd6:0	-ddd3:0	-ddd7:0	-ddd4:0	aaa1:0	-ddd5:0	-dd2:0	-dd6:0	-dd3:0	-dd7:0	-dd4:0	aa1:0	-dd5:0	-d2:0	-d6:0	-d3:0	-d7:0	-d4:0	a1:0	-d5:0	-m2:0	-m6:0	-m3:0	-m7:0	-P4:0	P1:0	-P5:0	-M2:0	-M6:0	-M3:0	-M7:0	-a4:0
G##1	aaaaa1:2	aaaaa4:2	aaaa7:1	aaaa3:2	aaaa6:1	aaaa2:2	aaaa5:2	aaaa1:2	aaaa4:2	aaa7:1	aaa3:2	aaa6:1	aaa2:2	aaa5:2	aaa1:2	aaa4:2	aa7:1	aa3:2	aa6:1	aa2:2	aa5:2	aa1:2	aa4:2	a7:1	a3:2	a6:1	a2:2	a5:2	a1:2	a4:2	M7:1	M3:2	M6:1	M2:2	P5:2	P1:2	P4:2	m7:1	m3:2	m6:1	m2:2	aaaaa1:1	aaaaa4:1	aaaa7:0	aaaa3:1	aaaa6:0	aaaa2:1	aaaa5:1	aaaa1:1	aaaa4:1	aaa7:0	aaa3:1	aaa6:0	aaa2:1	aaa5:1	aaa1:1	aaa4:1	aa7:0	aa3:1	aa6:0	aa2:1	aa5:1	aa1:1	aa4:1	a7:0	a3:1	a6:0	a2:1	a5:1	a1:1	a4:1	M7:0	M3:1	M6:0	M2:1	P5:1	P1:1	P4:1	m7:0	m3:1	m6:0	m2:1	aaaaa1:0	aaaaa4:0	-dddd2:0	aaaa3:0	-dddd3:0	aaaa2:0	aaaa5:0	aaaa1:0	aaaa4:0	-ddd2:0	aaa3:0	-ddd3:0	aaa2:0	aaa5:0	aaa1:0	aaa4:0	-dd2:0	aa3:0	-dd3:0	aa2:0	aa5:0	aa1:0	aa4:0	-d2:0	a3:0	-d3:0	a2:0	a5:0	a1:0	a4:0	-m2:0	M3:0	-m3:0	M2:0	P5:0	P1:0	P4:0	-M2:0	m3:0	-M3:0	m2:0
D##1	aaaaa5:1	aaaaa1:2	aaaaa4:1	aaaa7:1	aaaa3:1	aaaa6:1	aaaa2:2	aaaa5:1	aaaa1:2	aaaa4:1	aaa7:1	aaa3:1	aaa6:1	aaa2:2	aaa5:1	aaa1:2	aaa4:1	aa7:1	aa3:1	aa6:1	aa2:2	aa5:1	aa1:2	aa4:1	a7:1	a3:1	a6:1	a2:2	a5:1	a1:2	a4:1	M7:1	M3:1	M6:1	M2:2	P5:1	P1:2	P4:1	m7:1	m3:1	m6:1	aaaaa5:0	aaaaa1:1	aaaaa4:0	aaaa7:0	aaaa3:0	aaaa6:0	aaaa2:1	aaaa5:0	aaaa1:1	aaaa4:0	aaa7:0	aaa3:0	aaa6:0	aaa2:1	aaa5:0	aaa1:1	aaa4:0	aa7:0	aa3:0	aa6:0	aa2:1	aa5:0	aa1:1	aa4:0	a7:0	a3:0	a6:0	a2:1	a5:0	a1:1	a4:0	M7:0	M3:0	M6:0	M2:1	P5:0	P1:1	P4:0	m7:0	m3:0	m6:0	-ddddd4:0	aaaaa1:0	-ddddd5:0	-dddd2:0	-dddd6:0	-dddd3:0	aaaa2:0	-dddd4:0	aaaa1:0	-dddd5:0	-ddd2:0	-ddd6:0	-ddd3:0	aaa2:0	-ddd4:0	aaa1:0	-ddd5:0	-dd2:0	-dd6:0	-dd3:0	aa2:0	-dd4:0	aa1:0	-dd5:0	-d2:0	-d6:0	-d3:0	a2:0	-d4:0	a1:0	-d5:0	-m2:0	-m6:0	-m3:0	M2:0	-P4:0	P1:0	-P5:0	-M2:0	-M6:0	-M3:0
A##1	aaaaa2:2	aaaaa5:2	aaaaa1:2	aaaaa4:2	aaaa7:1	aaaa3:2	aaaa6:2	aaaa2:2	aaaa5:2	aaaa1:2	aaaa4:2	aaa7:1	aaa3:2	aaa6:2	aaa2:2	aaa5:2	aaa1:2	aaa4:2	aa7:1	aa3:2	aa6:2	aa2:2	aa5:2	aa1:2	aa4:2	a7:1	a3:2	a6:2	a2:2	a5:2	a1:2	a4:2	M7:1	M3:2	M6:2	M2:2	P5:2	P1:2	P4:2	m7:1	m3:2	aaaaa2:1	aaaaa5:1	aaaaa1:1	aaaaa4:1	aaaa7:0	aaaa3:1	aaaa6:1	aaaa2:1	aaaa5:1	aaaa1:1	aaaa4:1	aaa7:0	aaa3:1	aaa6:1	aaa2:1	aaa5:1	aaa1:1	aaa4:1	aa7:0	aa3:1	aa6:1	aa2:1	aa5:1	aa1:1	aa4:1	a7:0	a3:1	a6:1	a2:1	a5:1	a1:1	a4:1	M7:0	M3:1	M6:1	M2:1	P5:1	P1:1	P4:1	m7:0	m3:1	aaaaa2:0	aaaaa5:0	aaaaa1:0	aaaaa4:0	-dddd2:0	aaaa3:0	aaaa6:0	aaaa2:0	aaaa5:0	aaaa1:0	aaaa4:0	-ddd2:0	aaa3:0	aaa6:0	aaa2:0	aaa5:0	aaa1:0	aaa4:0	-dd2:0	aa3:0	aa6:0	aa2:0	aa5:0	aa1:0	aa4:0	-d2:0	a3:0	a6:0	a2:0	a5:0	a1:0	a4:0	-m2:0	M3:0	M6:0	M2:0	P5:0	P1:0	P4:0	-M2:0	m3:0
E##1	aaaaa6:1	aaaaa2:2	aaaaa5:1	aaaaa1:2	aaaaa4:1	aaaa7:1	aaaa3:2	aaaa6:1	aaaa2:2	aaaa5:1	aaaa1:2	aaaa4:1	aaa7:1	aaa3:2	aaa6:1	aaa2:2	aaa5:1	aaa1:2	aaa4:1	aa7:1	aa3:2	aa6:1	aa2:2	aa5:1	aa1:2	aa4:1	a7:1	a3:2	a6:1	a2:2	a5:1	a1:2	a4:1	M7:1	M3:2	M6:1	M2:2	P5:1	P1:2	P4:1	m7:1	aaaaa6:0	aaaaa2:1	aaaaa5:0	aaaaa1:1	aaaaa4:0	aaaa7:0	aaaa3:1	aaaa6:0	aaaa2:1	aaaa5:0	aaaa1:1	aaaa4:0	aaa7:0	aaa3:1	aaa6:0	aaa2:1	aaa5:0	aaa1:1	aaa4:0	aa7:0	aa3:1	aa6:0	aa2:1	aa5:0	aa1:1	aa4:0	a7:0	a3:1	a6:0	a2:1	a5:0	a1:1	a4:0	M7:0	M3:1	M6:0	M2:1	P5:0	P1:1	P4:0	m7:0	-ddddd3:0	aaaaa2:0	-ddddd4:0	aaaaa1:0	-ddddd5:0	-dddd2:0	aaaa3:0	-dddd3:0	aaaa2:0	-dddd4:0	aaaa1:0	-dddd5:0	-ddd2:0	aaa3:0	-ddd3:0	aaa2:0	-ddd4:0	aaa1:0	-ddd5:0	-dd2:0	aa3:0	-dd3:0	aa2:0	-dd4:0	aa1:0	-dd5:0	-d2:0	a3:0	-d3:0	a2:0	-d4:0	a1:0	-d5:0	-m2:0	M3:0	-m3:0	M2:0	-P4:0	P1:0	-P5:0	-M2:0
B##1	aaaaa3:2	aaaaa6:2	aaaaa2:2	aaaaa5:2	aaaaa1:2	aaaaa4:2	aaaa7:2	aaaa3:2	aaaa6:2	aaaa2:2	aaaa5:2	aaaa1:2	aaaa4:2	aaa7:2	aaa3:2	aaa6:2	aaa2:2	aaa5:2	aaa1:2	aaa4:2	aa7:2	aa3:2	aa6:2	aa2:2	aa5:2	aa1:2	aa4:2	a7:2	a3:2	a6:2	a2:2	a5:2	a1:2	a4:2	M7:2	M3:2	M6:2	M2:2	P5:2	P1:2	P4:2	aaaaa3:1	aaaaa6:1	aaaaa2:1	aaaaa5:1	aaaaa1:1	aaaaa4:1	aaaa7:1	aaaa3:1	aaaa6:1	aaaa2:1	aaaa5:1	aaaa1:1	aaaa4:1	aaa7:1	aaa3:1	aaa6:1	aaa2:1	aaa5:1	aaa1:1	aaa4:1	aa7:1	aa3:1	aa6:1	aa2:1	aa5:1	aa1:1	aa4:1	a7:1	a3:1	a6:1	a2:1	a5:1	a1:1	a4:1	M7:1	M3:1	M6:1	M2:1	P5:1	P1:1	P4:1	aaaaa3:0	aaaaa6:0	aaaaa2:0	aaaaa5:0	aaaaa1:0	aaaaa4:0	aaaa7:0	aaaa3:0	aaaa6:0	aaaa2:0	aaaa5:0	aaaa1:0	aaaa4:0	aaa7:0	aaa3:0	aaa6:0	aaa2:0	aaa5:0	aaa1:0	aaa4:0	aa7:0	aa3:0	aa6:0	aa2:0	aa5:0	aa1:0	aa4:0	a7:0	a3:0	a6:0	a2:0	a5:0	a1:0	a4:0	M7:0	M3:0	M6:0	M2:0	P5:0	P1:0	P4:0
F###1	aaaaa7:1	aaaaa3:2	aaaaa6:1	aaaaa2:2	aaaaa5:1	aaaaa1:2	aaaaa4:2	aaaa7:1	aaaa3:2	aaaa6:1	aaaa2:2	aaaa5:1	aaaa1:2	aaaa4:2	aaa7:1	aaa3:2	aaa6:1	aaa2:2	aaa5:1	aaa1:2	aaa4:2	aa7:1	aa3:2	aa6:1	aa2:2	aa5:1	aa1:2	aa4:2	a7:1	a3:2	a6:1	a2:2	a5:1	a1:2	a4:2	M7:1	M3:2	M6:1	M2:2	P5:1	P1:2	aaaaa7:0	aaaaa3:1	aaaaa6:0	aaaaa2:1	aaaaa5:0	aaaaa1:1	aaaaa4:1	aaaa7:0	aaaa3:1	aaaa6:0	aaaa2:1	aaaa5:0	aaaa1:1	aaaa4:1	aaa7:0	aaa3:1	aaa6:0	aaa2:1	aaa5:0	aaa1:1	aaa4:1	aa7:0	aa3:1	aa6:0	aa2:1	aa5:0	aa1:1	aa4:1	a7:0	a3:1	a6:0	a2:1	a5:0	a1:1	a4:1	M7:0	M3:1	M6:0	M2:1	P5:0	P1:1	-ddddd2:0	aaaaa3:0	-ddddd3:0	aaaaa2:0	-ddddd4:0	aaaaa1:0	aaaaa4:0	-dddd2:0	aaaa3:0	-dddd3:0	aaaa2:0	-dddd4:0	aaaa1:0	aaaa4:0	-ddd2:0	aaa3:0	-ddd3:0	aaa2:0	-ddd4:0	aaa1:0	aaa4:0	-dd2:0	aa3:0	-dd3:0	aa2:0	-dd4:0	aa1:0	aa4:0	-d2:0	a3:0	-d3:0	a2:0	-d4:0	a1:0	a4:0	-m2:0	M3:0	-m3:0	M2:0	-P4:0	P1:0
